,buy_time,id,vas_id,target
776,1546808400,45829,6.0,1.0
777,1547413200,45839,9.0,0.0
778,1548018000,46311,5.0,0.0
779,1546808400,46359,2.0,0.0
780,1547413200,46482,5.0,0.0
781,1546808400,46809,1.0,0.0
782,1548018000,46841,2.0,0.0
783,1546808400,46861,4.0,1.0
784,1547413200,46933,1.0,0.0
785,1547413200,47014,1.0,0.0
786,1546808400,47081,6.0,1.0
787,1547413200,47172,2.0,0.0
788,1547413200,47187,7.0,0.0
789,1547413200,47369,2.0,0.0
790,1546808400,47429,2.0,0.0
791,1547413200,47714,2.0,0.0
792,1547413200,47757,2.0,0.0
793,1547413200,47915,2.0,0.0
794,1547413200,47966,2.0,0.0
795,1547413200,48282,6.0,1.0
796,1548018000,48683,2.0,0.0
797,1546808400,48688,1.0,0.0
798,1546808400,48722,4.0,1.0
799,1548018000,48734,2.0,0.0
800,1548018000,48756,5.0,0.0
801,1546808400,48988,2.0,0.0
802,1546808400,49069,2.0,0.0
803,1547413200,49070,6.0,1.0
804,1546808400,49071,1.0,0.0
805,1548018000,49113,1.0,0.0
806,1547413200,49128,2.0,0.0
807,1546808400,49197,6.0,1.0
808,1547413200,49230,1.0,0.0
809,1547413200,49422,6.0,0.0
810,1547413200,49593,2.0,0.0
811,1546808400,49661,6.0,1.0
812,1547413200,49726,6.0,1.0
813,1548018000,49838,5.0,0.0
814,1548018000,50049,2.0,0.0
815,1547413200,50107,6.0,1.0
816,1547413200,50112,2.0,0.0
817,1547413200,50198,5.0,0.0
818,1548018000,50256,2.0,0.0
819,1547413200,50341,2.0,0.0
820,1547413200,50439,6.0,0.0
821,1546808400,50584,6.0,1.0
822,1546808400,50635,6.0,1.0
823,1546808400,50668,2.0,0.0
824,1546808400,50686,5.0,0.0
825,1548018000,50734,6.0,1.0
826,1547413200,50739,2.0,0.0
827,1546808400,50745,5.0,0.0
828,1547413200,50779,5.0,0.0
829,1547413200,50797,2.0,0.0
830,1547413200,50923,6.0,1.0
831,1547413200,50942,6.0,1.0
832,1546808400,50969,5.0,0.0
833,1548018000,51006,2.0,0.0
834,1547413200,51061,2.0,0.0
835,1547413200,51136,2.0,0.0
836,1546808400,51234,5.0,0.0
837,1547413200,51250,1.0,0.0
838,1546808400,51466,7.0,0.0
839,1548018000,51481,1.0,0.0
840,1546808400,51522,5.0,0.0
841,1547413200,51630,5.0,0.0
842,1548018000,51670,2.0,0.0
843,1548018000,51819,2.0,0.0
844,1548018000,52010,1.0,0.0
845,1548018000,52045,5.0,0.0
846,1548018000,52185,1.0,0.0
847,1548018000,52369,4.0,1.0
848,1547413200,52390,5.0,0.0
849,1548018000,52391,6.0,1.0
850,1547413200,52470,6.0,1.0
851,1546808400,52481,6.0,1.0
852,1547413200,52498,5.0,0.0
853,1547413200,52579,2.0,0.0
854,1547413200,52626,5.0,0.0
855,1547413200,52711,2.0,0.0
856,1546808400,52719,5.0,0.0
857,1546808400,52833,2.0,0.0
858,1547413200,52893,6.0,1.0
859,1548018000,52895,6.0,1.0
860,1547413200,52895,6.0,1.0
861,1546808400,52913,2.0,0.0
862,1547413200,52960,1.0,0.0
863,1547413200,53035,6.0,1.0
864,1546808400,53075,2.0,0.0
865,1547413200,53085,2.0,0.0
866,1547413200,53095,2.0,0.0
867,1547413200,53149,5.0,0.0
868,1546808400,53187,6.0,0.0
869,1546808400,53189,6.0,1.0
870,1547413200,53271,4.0,0.0
871,1547413200,53346,1.0,0.0
872,1546808400,53430,5.0,0.0
873,1546808400,53438,5.0,0.0
874,1547413200,53461,2.0,0.0
875,1547413200,53471,2.0,0.0
876,1548018000,53484,1.0,0.0
877,1546808400,53502,2.0,0.0
878,1548018000,53508,2.0,0.0
879,1547413200,53525,1.0,0.0
880,1547413200,53654,6.0,1.0
881,1548018000,53677,5.0,0.0
882,1548018000,53713,2.0,0.0
883,1547413200,53739,6.0,1.0
884,1548018000,53762,2.0,0.0
885,1547413200,53953,6.0,1.0
886,1547413200,54032,6.0,1.0
887,1548018000,54151,1.0,0.0
888,1548018000,54359,1.0,0.0
889,1547413200,54373,2.0,0.0
890,1546808400,54411,2.0,0.0
891,1546808400,54460,5.0,0.0
892,1548018000,54491,1.0,0.0
893,1547413200,54576,2.0,0.0
894,1546808400,54663,5.0,0.0
895,1547413200,54687,6.0,1.0
896,1546808400,54707,1.0,0.0
897,1546808400,54737,2.0,0.0
898,1546808400,54833,4.0,0.0
899,1546808400,54851,4.0,1.0
900,1546808400,54851,6.0,1.0
901,1546808400,54863,2.0,0.0
902,1547413200,54892,1.0,0.0
903,1548018000,54896,5.0,0.0
904,1546808400,54908,2.0,0.0
905,1546808400,54934,2.0,0.0
906,1546808400,54949,2.0,0.0
907,1547413200,54967,1.0,0.0
908,1546808400,54970,2.0,0.0
909,1548018000,55066,5.0,0.0
910,1547413200,55345,7.0,0.0
911,1548018000,55432,2.0,0.0
912,1546808400,55481,2.0,0.0
913,1548018000,55562,2.0,0.0
914,1547413200,55622,5.0,0.0
915,1546808400,55650,6.0,1.0
916,1546808400,55729,5.0,0.0
917,1547413200,55797,6.0,1.0
918,1547413200,55842,2.0,0.0
919,1546808400,55852,2.0,0.0
920,1547413200,55990,7.0,0.0
921,1546808400,56153,4.0,1.0
922,1547413200,56243,4.0,1.0
923,1546808400,56243,6.0,1.0
924,1546808400,56263,6.0,1.0
925,1546808400,56290,2.0,0.0
926,1547413200,56293,6.0,1.0
927,1547413200,56314,1.0,0.0
928,1547413200,56473,6.0,1.0
929,1546808400,56538,1.0,0.0
930,1546808400,56588,2.0,0.0
931,1548018000,56656,2.0,0.0
932,1546808400,56793,5.0,0.0
933,1546808400,56991,5.0,0.0
934,1547413200,57047,6.0,1.0
935,1546808400,57069,6.0,1.0
936,1547413200,57129,4.0,1.0
937,1547413200,57161,6.0,1.0
938,1547413200,57201,2.0,0.0
939,1547413200,57379,2.0,0.0
940,1546808400,57417,5.0,0.0
941,1546808400,57456,2.0,0.0
942,1546808400,57510,2.0,0.0
943,1548018000,57517,6.0,0.0
944,1546808400,57517,7.0,0.0
945,1547413200,57523,6.0,1.0
946,1546808400,57790,2.0,0.0
947,1546808400,57828,4.0,0.0
948,1547413200,58093,2.0,0.0
949,1547413200,58120,2.0,0.0
950,1548018000,58230,6.0,1.0
951,1547413200,58452,4.0,0.0
952,1547413200,58579,6.0,1.0
953,1546808400,58627,1.0,0.0
954,1547413200,58702,6.0,1.0
955,1546808400,58725,5.0,0.0
956,1547413200,58727,5.0,0.0
957,1547413200,58736,2.0,0.0
958,1546808400,58751,2.0,0.0
959,1546808400,58753,1.0,0.0
960,1547413200,58819,6.0,1.0
961,1546808400,58840,5.0,0.0
962,1547413200,58862,6.0,1.0
963,1547413200,58923,2.0,0.0
964,1548018000,58963,5.0,0.0
965,1548018000,59073,5.0,0.0
966,1546808400,59147,5.0,0.0
967,1547413200,59151,6.0,1.0
968,1547413200,59163,2.0,0.0
969,1546808400,59222,5.0,0.0
970,1548018000,59268,6.0,0.0
971,1547413200,59282,2.0,0.0
972,1546808400,59310,2.0,0.0
973,1547413200,59322,2.0,0.0
974,1547413200,59514,1.0,0.0
975,1547413200,59786,2.0,0.0
976,1548018000,59876,6.0,1.0
977,1547413200,60034,1.0,0.0
978,1547413200,60076,2.0,0.0
979,1546808400,60114,5.0,0.0
980,1547413200,60232,6.0,1.0
981,1547413200,60347,1.0,0.0
982,1548018000,60362,2.0,0.0
983,1548018000,60380,1.0,0.0
984,1548018000,60427,2.0,0.0
985,1547413200,60460,1.0,0.0
986,1546808400,60486,2.0,0.0
987,1546808400,60552,2.0,0.0
988,1546808400,60553,2.0,0.0
989,1547413200,60659,2.0,0.0
990,1547413200,60698,2.0,0.0
991,1548018000,60835,2.0,0.0
992,1546808400,60882,6.0,0.0
993,1546808400,60885,6.0,1.0
994,1548018000,60938,4.0,1.0
995,1546808400,60962,1.0,0.0
996,1547413200,61055,2.0,0.0
997,1546808400,61075,2.0,0.0
998,1548018000,61115,2.0,0.0
999,1548018000,61503,1.0,0.0
1000,1546808400,61550,5.0,0.0
1001,1546808400,61635,5.0,0.0
1002,1547413200,61671,2.0,0.0
1003,1546808400,61687,1.0,0.0
1004,1548018000,61720,1.0,0.0
1005,1546808400,61933,2.0,0.0
1006,1548018000,61938,2.0,0.0
1007,1546808400,61994,2.0,0.0
1008,1547413200,62035,1.0,0.0
1009,1547413200,62108,2.0,0.0
1010,1548018000,62232,5.0,0.0
1011,1547413200,62245,5.0,0.0
1012,1547413200,62255,2.0,0.0
1013,1548018000,62259,2.0,0.0
1014,1547413200,62348,2.0,0.0
1015,1547413200,62505,1.0,0.0
1016,1546808400,62558,2.0,0.0
1017,1546808400,62586,2.0,0.0
1018,1546808400,62604,7.0,0.0
1019,1547413200,62645,6.0,1.0
1020,1548018000,62645,4.0,1.0
1021,1547413200,62701,2.0,0.0
1022,1547413200,62845,5.0,0.0
1023,1548018000,62984,2.0,0.0
1024,1546808400,63274,2.0,0.0
1025,1546808400,63326,5.0,0.0
1026,1547413200,63360,5.0,0.0
1027,1546808400,63484,5.0,0.0
1028,1548018000,63520,6.0,1.0
1029,1546808400,63711,2.0,0.0
1030,1547413200,63737,2.0,0.0
1031,1546808400,63738,2.0,0.0
1032,1547413200,63806,2.0,0.0
1033,1548018000,63871,8.0,0.0
1034,1546808400,64110,2.0,0.0
1035,1548018000,64120,2.0,0.0
1036,1546808400,64134,6.0,1.0
1037,1547413200,64246,2.0,0.0
1038,1547413200,64304,2.0,0.0
1039,1547413200,64312,6.0,1.0
1040,1546808400,64353,2.0,0.0
1041,1547413200,64375,1.0,0.0
1042,1547413200,64543,2.0,0.0
1043,1546808400,64640,2.0,0.0
1044,1546808400,64673,5.0,0.0
1045,1547413200,64689,6.0,1.0
1046,1546808400,64772,2.0,0.0
1047,1548018000,64776,2.0,0.0
1048,1547413200,64833,6.0,1.0
1049,1547413200,64860,2.0,0.0
1050,1547413200,64884,2.0,0.0
1051,1547413200,64979,2.0,0.0
1052,1547413200,65267,6.0,1.0
1053,1546808400,65286,5.0,0.0
1054,1546808400,65287,2.0,0.0
1055,1546808400,65383,2.0,0.0
1056,1548018000,65392,2.0,0.0
1057,1547413200,65392,6.0,0.0
1058,1546808400,65438,5.0,0.0
1059,1546808400,65547,5.0,0.0
1060,1546808400,65563,2.0,0.0
1061,1548018000,65601,2.0,0.0
1062,1546808400,65621,5.0,0.0
1063,1546808400,65649,5.0,0.0
1064,1546808400,65692,2.0,0.0
1065,1547413200,65708,2.0,0.0
1066,1547413200,65745,2.0,0.0
1067,1548018000,65834,2.0,0.0
1068,1547413200,65926,6.0,0.0
1069,1546808400,65953,5.0,0.0
1070,1548018000,65955,2.0,0.0
1071,1547413200,65966,6.0,1.0
1072,1547413200,65978,2.0,0.0
1073,1546808400,66035,2.0,0.0
1074,1547413200,66089,6.0,1.0
1075,1547413200,66143,2.0,0.0
1076,1546808400,66201,6.0,1.0
1077,1547413200,66286,2.0,0.0
1078,1546808400,66386,1.0,0.0
1079,1548018000,66466,2.0,0.0
1080,1548018000,66474,5.0,0.0
1081,1546808400,66544,2.0,0.0
1082,1546808400,66548,2.0,0.0
1083,1548018000,66548,6.0,0.0
1084,1547413200,66578,5.0,0.0
1085,1546808400,66655,5.0,0.0
1086,1547413200,66723,5.0,0.0
1087,1548018000,66744,2.0,0.0
1088,1547413200,66752,2.0,0.0
1089,1546808400,66780,2.0,0.0
1090,1546808400,66816,6.0,1.0
1091,1547413200,66823,2.0,0.0
1092,1546808400,66848,5.0,0.0
1093,1546808400,66878,2.0,0.0
1094,1547413200,66891,2.0,0.0
1095,1547413200,66919,1.0,0.0
1096,1546808400,66969,5.0,0.0
1097,1546808400,66972,5.0,0.0
1098,1547413200,66977,6.0,1.0
1099,1546808400,66979,2.0,0.0
1100,1547413200,66983,2.0,0.0
1101,1548018000,66987,2.0,0.0
1102,1548018000,67001,5.0,0.0
1103,1546808400,67054,1.0,0.0
1104,1547413200,67100,7.0,0.0
1105,1547413200,67116,2.0,0.0
1106,1546808400,67117,2.0,0.0
1107,1547413200,67119,6.0,1.0
1108,1546808400,67145,5.0,0.0
1109,1548018000,67159,5.0,0.0
1110,1548018000,67168,2.0,0.0
1111,1546808400,67214,2.0,0.0
1112,1546808400,67232,2.0,0.0
1113,1547413200,67237,6.0,1.0
1114,1547413200,67247,6.0,1.0
1115,1546808400,67283,6.0,1.0
1116,1548018000,67315,6.0,1.0
1117,1548018000,67318,6.0,1.0
1118,1547413200,67318,9.0,0.0
1119,1548018000,67322,1.0,0.0
1120,1546808400,67368,6.0,1.0
1121,1546808400,67414,2.0,0.0
1122,1548018000,67453,2.0,0.0
1123,1547413200,67485,2.0,0.0
1124,1548018000,67490,2.0,0.0
1125,1547413200,67509,2.0,0.0
1126,1547413200,67541,2.0,0.0
1127,1547413200,67547,2.0,0.0
1128,1546808400,67552,2.0,0.0
1129,1548018000,67562,6.0,1.0
1130,1546808400,67602,5.0,0.0
1131,1547413200,67603,2.0,0.0
1132,1546808400,67615,2.0,0.0
1133,1546808400,67621,5.0,0.0
1134,1548018000,67626,5.0,0.0
1135,1546808400,67634,1.0,0.0
1136,1548018000,67648,5.0,0.0
1137,1546808400,67653,2.0,0.0
1138,1547413200,67697,2.0,0.0
1139,1546808400,67700,2.0,0.0
1140,1546808400,67705,6.0,1.0
1141,1546808400,67707,2.0,0.0
1142,1546808400,67709,2.0,0.0
1143,1548018000,67725,6.0,1.0
1144,1548018000,67733,6.0,1.0
1145,1547413200,67765,2.0,0.0
1146,1546808400,67784,2.0,0.0
1147,1547413200,67785,2.0,0.0
1148,1548018000,67787,5.0,0.0
1149,1548018000,67852,6.0,1.0
1150,1546808400,67961,2.0,0.0
1151,1547413200,67999,5.0,0.0
1152,1547413200,68123,2.0,0.0
1153,1547413200,68217,1.0,0.0
1154,1548018000,68386,5.0,0.0
1155,1547413200,68555,4.0,1.0
1156,1546808400,68711,2.0,0.0
1157,1547413200,68732,6.0,1.0
1158,1548018000,68901,1.0,0.0
1159,1546808400,68912,2.0,0.0
1160,1547413200,68983,2.0,0.0
1161,1548018000,69094,5.0,0.0
1162,1546808400,69179,5.0,0.0
1163,1547413200,69263,2.0,0.0
1164,1547413200,69578,6.0,0.0
1165,1547413200,69594,6.0,0.0
1166,1546808400,69664,4.0,1.0
1167,1547413200,69678,1.0,0.0
1168,1548018000,69955,6.0,1.0
1169,1546808400,69967,6.0,1.0
1170,1547413200,70136,5.0,0.0
1171,1546808400,70147,1.0,0.0
1172,1548018000,70195,7.0,0.0
1173,1546808400,70301,2.0,0.0
1174,1548018000,70372,6.0,1.0
1175,1546808400,70398,5.0,0.0
1176,1546808400,70398,2.0,0.0
1177,1547413200,70516,5.0,0.0
1178,1546808400,70550,6.0,1.0
1179,1547413200,70556,2.0,0.0
1180,1546808400,70583,5.0,0.0
1181,1547413200,70756,2.0,0.0
1182,1547413200,70773,6.0,1.0
1183,1547413200,70907,6.0,1.0
1184,1546808400,70935,4.0,1.0
1185,1547413200,71072,5.0,0.0
1186,1546808400,71136,6.0,0.0
1187,1548018000,71342,6.0,1.0
1188,1548018000,71354,2.0,0.0
1189,1548018000,71476,1.0,0.0
1190,1547413200,71523,6.0,1.0
1191,1548018000,71559,2.0,0.0
1192,1546808400,71589,1.0,0.0
1193,1548018000,71589,6.0,1.0
1194,1547413200,71592,6.0,1.0
1195,1548018000,71624,2.0,0.0
1196,1547413200,71714,8.0,0.0
1197,1546808400,71828,6.0,1.0
1198,1547413200,71891,6.0,1.0
1199,1547413200,71931,2.0,0.0
1200,1546808400,72107,5.0,0.0
1201,1548018000,72248,4.0,1.0
1202,1546808400,72248,6.0,1.0
1203,1547413200,72296,2.0,0.0
1204,1546808400,72375,2.0,0.0
1205,1546808400,72452,2.0,0.0
1206,1547413200,72622,6.0,1.0
1207,1548018000,72789,4.0,0.0
1208,1547413200,72850,2.0,0.0
1209,1547413200,72995,5.0,0.0
1210,1546808400,73040,1.0,0.0
1211,1547413200,73040,6.0,1.0
1212,1547413200,73041,2.0,0.0
1213,1546808400,73061,5.0,0.0
1214,1547413200,73268,6.0,1.0
1215,1547413200,73329,2.0,0.0
1216,1547413200,73384,2.0,0.0
1217,1546808400,73401,2.0,0.0
1218,1547413200,73445,6.0,1.0
1219,1546808400,73446,1.0,0.0
1220,1546808400,73752,5.0,0.0
1221,1547413200,73834,2.0,0.0
1222,1546808400,73888,2.0,0.0
1223,1547413200,73915,2.0,0.0
1224,1546808400,73966,2.0,0.0
1225,1546808400,74198,4.0,1.0
1226,1546808400,74201,2.0,0.0
1227,1547413200,74247,2.0,0.0
1228,1547413200,74303,6.0,1.0
1229,1546808400,74310,4.0,1.0
1230,1547413200,74500,2.0,0.0
1231,1547413200,74567,6.0,1.0
1232,1548018000,74698,2.0,0.0
1233,1548018000,74779,2.0,0.0
1234,1547413200,74805,4.0,0.0
1235,1548018000,74820,5.0,0.0
1236,1546808400,74840,2.0,0.0
1237,1546808400,74903,5.0,0.0
1238,1547413200,74958,1.0,0.0
1239,1548018000,74972,2.0,0.0
1240,1548018000,75007,5.0,0.0
1241,1546808400,75030,6.0,1.0
1242,1546808400,75059,2.0,0.0
1243,1546808400,75161,6.0,1.0
1244,1547413200,75181,2.0,0.0
1245,1547413200,75314,2.0,0.0
1246,1547413200,75424,7.0,0.0
1247,1547413200,75505,6.0,1.0
1248,1548018000,75511,2.0,0.0
1249,1546808400,75574,6.0,0.0
1250,1546808400,75584,2.0,0.0
1251,1547413200,75601,2.0,0.0
1252,1546808400,75731,5.0,0.0
1253,1546808400,75756,2.0,0.0
1254,1547413200,75929,5.0,0.0
1255,1546808400,76071,4.0,1.0
1256,1548018000,76082,2.0,0.0
1257,1547413200,76144,6.0,1.0
1258,1546808400,76226,2.0,0.0
1259,1547413200,76271,2.0,0.0
1260,1546808400,76382,5.0,0.0
1261,1546808400,76409,6.0,1.0
1262,1546808400,76431,2.0,0.0
1263,1546808400,76439,1.0,0.0
1264,1546808400,76487,5.0,0.0
1265,1547413200,76494,2.0,0.0
1266,1547413200,76501,6.0,1.0
1267,1547413200,76536,2.0,0.0
1268,1547413200,76588,2.0,0.0
1269,1546808400,76641,4.0,0.0
1270,1547413200,76653,2.0,0.0
1271,1546808400,76684,6.0,0.0
1272,1546808400,76763,2.0,0.0
1273,1546808400,76851,4.0,0.0
1274,1547413200,76859,2.0,0.0
1275,1546808400,76863,2.0,0.0
1276,1546808400,76877,6.0,1.0
1277,1547413200,76899,6.0,1.0
1278,1547413200,77115,2.0,0.0
1279,1546808400,77259,1.0,0.0
1280,1546808400,77326,5.0,0.0
1281,1547413200,77334,5.0,0.0
1282,1547413200,77495,7.0,0.0
1283,1546808400,77630,7.0,0.0
1284,1546808400,77647,5.0,0.0
1285,1546808400,77695,4.0,0.0
1286,1548018000,77713,2.0,0.0
1287,1548018000,77757,5.0,0.0
1288,1547413200,77905,4.0,0.0
1289,1547413200,77951,2.0,0.0
1290,1548018000,77989,2.0,0.0
1291,1547413200,78015,2.0,0.0
1292,1547413200,78089,5.0,0.0
1293,1546808400,78204,2.0,0.0
1294,1547413200,78243,2.0,0.0
1295,1546808400,78256,1.0,0.0
1296,1548018000,78292,5.0,0.0
1297,1547413200,78299,2.0,0.0
1298,1547413200,78322,2.0,0.0
1299,1546808400,78411,2.0,0.0
1300,1546808400,78429,4.0,0.0
1301,1546808400,78454,2.0,0.0
1302,1548018000,78482,2.0,0.0
1303,1546808400,78853,2.0,0.0
1304,1548018000,78856,2.0,0.0
1305,1546808400,78925,2.0,0.0
1306,1548018000,78974,2.0,0.0
1307,1546808400,78990,2.0,0.0
1308,1547413200,79166,6.0,1.0
1309,1546808400,79266,2.0,0.0
1310,1546808400,79458,2.0,0.0
1311,1548018000,79533,5.0,0.0
1312,1546808400,80328,2.0,0.0
1313,1546808400,80457,7.0,0.0
1314,1547413200,80490,2.0,0.0
1315,1546808400,80606,5.0,0.0
1316,1547413200,80607,6.0,1.0
1317,1546808400,80626,5.0,0.0
1318,1547413200,80669,5.0,0.0
1319,1547413200,80713,2.0,0.0
1320,1548018000,80735,6.0,1.0
1321,1546808400,80739,2.0,0.0
1322,1546808400,80749,6.0,1.0
1323,1547413200,80820,2.0,0.0
1324,1547413200,80854,2.0,0.0
1325,1547413200,80993,5.0,0.0
1326,1546808400,81095,1.0,0.0
1327,1546808400,81204,2.0,0.0
1328,1547413200,81265,5.0,0.0
1329,1546808400,81297,6.0,0.0
1330,1547413200,81406,1.0,0.0
1331,1547413200,81520,2.0,0.0
1332,1547413200,81639,5.0,0.0
1333,1547413200,81643,2.0,0.0
1334,1547413200,81747,5.0,0.0
1335,1548018000,81831,6.0,1.0
1336,1548018000,81872,2.0,0.0
1337,1546808400,81919,5.0,0.0
1338,1546808400,81968,5.0,0.0
1339,1546808400,82191,6.0,1.0
1340,1546808400,82204,1.0,0.0
1341,1546808400,82292,1.0,0.0
1342,1548018000,82497,2.0,0.0
1343,1547413200,82586,1.0,0.0
1344,1546808400,82643,2.0,0.0
1345,1546808400,82680,4.0,0.0
1346,1548018000,82680,5.0,0.0
1347,1547413200,82686,1.0,0.0
1348,1547413200,82769,2.0,0.0
1349,1546808400,82784,2.0,0.0
1350,1547413200,82941,6.0,1.0
1351,1547413200,83066,6.0,1.0
1352,1548018000,83183,4.0,0.0
1353,1547413200,83259,5.0,0.0
1354,1546808400,83421,1.0,0.0
1355,1548018000,83442,2.0,0.0
1356,1547413200,83811,1.0,0.0
1357,1547413200,83911,6.0,1.0
1358,1548018000,83923,2.0,0.0
1359,1547413200,83969,2.0,0.0
1360,1548018000,83988,2.0,0.0
1361,1548018000,84110,6.0,1.0
1362,1546808400,84179,5.0,0.0
1363,1546808400,84280,2.0,0.0
1364,1546808400,84406,6.0,1.0
1365,1548018000,84423,5.0,0.0
1366,1547413200,84453,4.0,0.0
1367,1546808400,84494,1.0,0.0
1368,1546808400,84502,1.0,0.0
1369,1547413200,84519,2.0,0.0
1370,1547413200,84539,8.0,0.0
1371,1548018000,84697,5.0,0.0
1372,1546808400,84843,2.0,0.0
1373,1547413200,84871,2.0,0.0
1374,1547413200,84919,2.0,0.0
1375,1547413200,85010,6.0,1.0
1376,1546808400,85091,1.0,0.0
1377,1546808400,85121,2.0,0.0
1378,1548018000,85214,5.0,0.0
1379,1547413200,85270,5.0,0.0
1380,1547413200,85318,1.0,0.0
1381,1546808400,85484,2.0,0.0
1382,1548018000,85497,1.0,0.0
1383,1546808400,85557,5.0,0.0
1384,1548018000,85666,4.0,0.0
1385,1547413200,85666,4.0,0.0
1386,1548018000,85699,7.0,0.0
1387,1546808400,85817,6.0,1.0
1388,1546808400,85913,2.0,0.0
1389,1546808400,85951,4.0,1.0
1390,1546808400,85978,2.0,0.0
1391,1546808400,86032,2.0,0.0
1392,1548018000,86137,6.0,1.0
1393,1547413200,86171,2.0,0.0
1394,1546808400,86256,2.0,0.0
1395,1546808400,86305,2.0,0.0
1396,1548018000,86540,5.0,0.0
1397,1546808400,86549,6.0,1.0
1398,1546808400,86582,2.0,0.0
1399,1546808400,86610,1.0,0.0
1400,1547413200,86668,2.0,0.0
1401,1546808400,86668,4.0,1.0
1402,1547413200,86749,2.0,0.0
1403,1546808400,86819,2.0,0.0
1404,1546808400,86838,2.0,0.0
1405,1546808400,86853,2.0,0.0
1406,1547413200,87028,2.0,0.0
1407,1547413200,87076,5.0,0.0
1408,1546808400,87076,4.0,0.0
1409,1547413200,87230,2.0,0.0
1410,1548018000,87239,5.0,0.0
1411,1547413200,87264,1.0,0.0
1412,1546808400,87479,2.0,0.0
1413,1546808400,87525,2.0,0.0
1414,1546808400,87645,5.0,0.0
1415,1547413200,87775,1.0,0.0
1416,1546808400,87979,2.0,0.0
1417,1547413200,88083,2.0,0.0
1418,1548018000,88135,6.0,0.0
1419,1546808400,88145,5.0,0.0
1420,1547413200,88188,2.0,0.0
1421,1547413200,88190,5.0,0.0
1422,1548018000,88204,2.0,0.0
1423,1547413200,88258,5.0,0.0
1424,1547413200,88317,5.0,0.0
1425,1546808400,88427,2.0,0.0
1426,1547413200,88437,6.0,1.0
1427,1547413200,88549,2.0,0.0
1428,1546808400,88562,6.0,1.0
1429,1547413200,88562,2.0,0.0
1430,1547413200,88569,2.0,0.0
1431,1546808400,88608,6.0,1.0
1432,1547413200,88626,2.0,0.0
1433,1547413200,88658,2.0,0.0
1434,1547413200,88710,5.0,0.0
1435,1546808400,88717,5.0,0.0
1436,1548018000,88758,5.0,0.0
1437,1546808400,88761,1.0,0.0
1438,1547413200,88807,2.0,0.0
1439,1547413200,88821,6.0,1.0
1440,1547413200,88823,5.0,0.0
1441,1546808400,88877,2.0,0.0
1442,1546808400,88878,2.0,0.0
1443,1546808400,88908,2.0,0.0
1444,1548018000,88927,5.0,0.0
1445,1546808400,88939,1.0,0.0
1446,1548018000,88949,1.0,0.0
1447,1547413200,89024,5.0,0.0
1448,1546808400,89058,2.0,0.0
1449,1546808400,89113,2.0,0.0
1450,1546808400,89118,2.0,0.0
1451,1548018000,89133,6.0,1.0
1452,1547413200,89157,6.0,1.0
1453,1548018000,89157,4.0,1.0
1454,1546808400,89159,2.0,0.0
1455,1547413200,89247,2.0,0.0
1456,1546808400,89278,5.0,0.0
1457,1548018000,89301,2.0,0.0
1458,1547413200,89306,5.0,0.0
1459,1547413200,89309,6.0,1.0
1460,1547413200,89358,6.0,1.0
1461,1546808400,89373,2.0,0.0
1462,1547413200,89381,6.0,1.0
1463,1548018000,89427,2.0,0.0
1464,1546808400,89437,5.0,0.0
1465,1547413200,89499,6.0,1.0
1466,1546808400,89529,2.0,0.0
1467,1547413200,89565,6.0,1.0
1468,1546808400,89571,6.0,1.0
1469,1547413200,89571,4.0,0.0
1470,1547413200,89591,6.0,1.0
1471,1547413200,89613,2.0,0.0
1472,1546808400,89716,4.0,1.0
1473,1546808400,89724,6.0,1.0
1474,1547413200,89737,2.0,0.0
1475,1547413200,89747,6.0,1.0
1476,1547413200,89798,5.0,0.0
1477,1546808400,89805,2.0,0.0
1478,1548018000,89807,6.0,0.0
1479,1546808400,89813,2.0,0.0
1480,1547413200,89847,5.0,0.0
1481,1546808400,89861,1.0,0.0
1482,1546808400,89868,2.0,0.0
1483,1547413200,89878,2.0,0.0
1484,1548018000,89885,2.0,0.0
1485,1547413200,89908,6.0,1.0
1486,1547413200,89938,6.0,0.0
1487,1547413200,89944,5.0,0.0
1488,1546808400,89952,1.0,0.0
1489,1548018000,89962,5.0,0.0
1490,1548018000,89993,5.0,0.0
